ProjectID,year,code,count
VCS2471,2000,12,0.63
VCS2471,2000,20,7.47
VCS2471,2000,51,1.8
VCS2471,2000,52,51.3
VCS2471,2000,61,0.99
VCS2471,2000,62,78.75
VCS2471,2000,71,0.54
VCS2471,2000,81,0.09
VCS2471,2000,91,0.09
VCS2471,2000,120,1.26
VCS2471,2000,122,0.09
VCS2471,2000,150,0.36
VCS2471,2000,190,8.91
VCS2471,2001,10,350.55
VCS2471,2001,11,8.37
VCS2471,2001,12,0.63
VCS2471,2001,20,7.47
VCS2471,2001,51,1.8
VCS2471,2001,52,51.48
VCS2471,2001,61,0.99
VCS2471,2001,62,78.48
VCS2471,2001,71,0.54
VCS2471,2001,81,0.09
VCS2471,2001,91,0.09
VCS2471,2001,120,1.26
VCS2471,2001,122,0.09
VCS2471,2001,150,0.09
VCS2471,2001,181,0.09
VCS2471,2001,190,10.26
VCS2471,2002,10,351.81
VCS2471,2002,11,8.37
VCS2471,2002,12,0.63
VCS2471,2002,20,7.47
VCS2471,2002,51,1.8
VCS2471,2002,52,51.39
VCS2471,2002,61,0.99
VCS2471,2002,62,77.85
VCS2471,2002,71,0.54
VCS2471,2002,81,0.09
VCS2471,2002,91,0.09
VCS2471,2002,120,1.26
VCS2471,2002,122,0.09
VCS2471,2002,150,0.18
VCS2471,2002,190,9.72
VCS2471,2003,10,350.73
VCS2471,2003,11,8.37
VCS2471,2003,12,0.63
VCS2471,2003,20,7.38
VCS2471,2003,51,1.89
VCS2471,2003,52,50.58
VCS2471,2003,61,0.99
VCS2471,2003,62,78.21
VCS2471,2003,71,0.63
VCS2471,2003,81,0.09
VCS2471,2003,91,0.09
VCS2471,2003,120,1.26
VCS2471,2003,122,0.09
VCS2471,2003,150,0.18
VCS2471,2003,190,11.16
VCS2471,2004,10,351.63
VCS2471,2004,11,8.46
VCS2471,2004,12,0.63
VCS2471,2004,20,7.38
VCS2471,2004,51,1.89
VCS2471,2004,52,50.94
VCS2471,2004,61,1.08
VCS2471,2004,62,78.03
VCS2471,2004,71,0.63
VCS2471,2004,81,0.09
VCS2471,2004,91,0.09
VCS2471,2004,120,1.26
VCS2471,2004,122,0.09
VCS2471,2004,150,0.18
VCS2471,2004,190,9.9
VCS2471,2005,10,350.91
VCS2471,2005,11,8.46
VCS2471,2005,12,0.63
VCS2471,2005,20,7.47
VCS2471,2005,51,1.8
VCS2471,2005,52,51.48
VCS2471,2005,61,0.99
VCS2471,2005,62,78.3
VCS2471,2005,71,0.63
VCS2471,2005,81,0.09
VCS2471,2005,91,0.18
VCS2471,2005,120,1.26
VCS2471,2005,122,0.09
VCS2471,2005,150,0.09
VCS2471,2005,190,9.9
VCS2471,2006,10,349.83
VCS2471,2006,11,8.46
VCS2471,2006,12,0.63
VCS2471,2006,20,7.38
VCS2471,2006,51,1.89
VCS2471,2006,52,50.85
VCS2471,2006,61,1.08
VCS2471,2006,62,79.29
VCS2471,2006,71,0.63
VCS2471,2006,81,0.09
VCS2471,2006,91,0.09
VCS2471,2006,120,1.35
VCS2471,2006,122,0.09
VCS2471,2006,150,0.27
VCS2471,2006,181,0.09
VCS2471,2006,190,10.26
VCS2471,2007,10,349.83
VCS2471,2007,11,8.55
VCS2471,2007,12,0.63
VCS2471,2007,20,7.47
VCS2471,2007,51,1.71
VCS2471,2007,52,48.51
VCS2471,2007,61,1.08
VCS2471,2007,62,82.8
VCS2471,2007,71,0.63
VCS2471,2007,81,0.09
VCS2471,2007,91,0.09
VCS2471,2007,120,1.26
VCS2471,2007,121,0.09
VCS2471,2007,122,0.09
VCS2471,2007,150,0.18
VCS2471,2007,181,0.09
VCS2471,2007,190,9.18
VCS2471,2008,10,350.01
VCS2471,2008,11,8.46
VCS2471,2008,12,0.72
VCS2471,2008,20,7.2
VCS2471,2008,51,1.53
VCS2471,2008,52,48.51
VCS2471,2008,61,0.9
VCS2471,2008,62,83.52
VCS2471,2008,71,0.63
VCS2471,2008,81,0.09
VCS2471,2008,91,0.18
VCS2471,2008,120,1.17
VCS2471,2008,121,0.09
VCS2471,2008,122,0.09
VCS2471,2008,150,0.09
VCS2471,2008,190,9.09
VCS2471,2009,10,350.1
VCS2471,2009,11,8.46
VCS2471,2009,12,0.81
VCS2471,2009,20,7.65
VCS2471,2009,51,1.8
VCS2471,2009,52,49.14
VCS2471,2009,61,0.9
VCS2471,2009,62,83.43
VCS2471,2009,71,0.72
VCS2471,2009,81,0.09
VCS2471,2009,91,0.18
VCS2471,2009,120,1.17
VCS2471,2009,121,0.09
VCS2471,2009,122,0.09
VCS2471,2009,190,7.65
VCS2471,2010,10,351.9
VCS2471,2010,11,8.55
VCS2471,2010,12,0.81
VCS2471,2010,20,7.56
VCS2471,2010,51,1.71
VCS2471,2010,52,49.14
VCS2471,2010,61,0.9
VCS2471,2010,62,82.17
VCS2471,2010,71,0.72
VCS2471,2010,81,0.09
VCS2471,2010,91,0.18
VCS2471,2010,120,1.17
VCS2471,2010,121,0.09
VCS2471,2010,122,0.09
VCS2471,2010,150,0.27
VCS2471,2010,181,0.18
VCS2471,2010,190,6.75
VCS2471,2011,10,352.71
VCS2471,2011,11,8.64
VCS2471,2011,12,0.81
VCS2471,2011,20,7.47
VCS2471,2011,51,1.71
VCS2471,2011,52,49.32
VCS2471,2011,61,0.9
VCS2471,2011,62,81.99
VCS2471,2011,71,0.72
VCS2471,2011,81,0.09
VCS2471,2011,91,0.18
VCS2471,2011,120,1.17
VCS2471,2011,121,0.09
VCS2471,2011,122,0.09
VCS2471,2011,150,0.36
VCS2471,2011,190,6.03
VCS2471,2012,10,353.16
VCS2471,2012,11,8.46
VCS2471,2012,12,0.81
VCS2471,2012,20,7.29
VCS2471,2012,51,1.53
VCS2471,2012,52,48.51
VCS2471,2012,61,0.99
VCS2471,2012,62,83.16
VCS2471,2012,71,0.72
VCS2471,2012,81,0.09
VCS2471,2012,91,0.09
VCS2471,2012,120,1.35
VCS2471,2012,121,0.09
VCS2471,2012,122,0.09
VCS2471,2012,150,0.27
VCS2471,2012,190,5.67
VCS2471,2013,10,352.17
VCS2471,2013,11,8.55
VCS2471,2013,12,0.81
VCS2471,2013,20,7.83
VCS2471,2013,51,1.71
VCS2471,2013,52,48.42
VCS2471,2013,61,0.99
VCS2471,2013,62,81.36
VCS2471,2013,71,0.72
VCS2471,2013,81,0.09
VCS2471,2013,91,0.18
VCS2471,2013,120,1.35
VCS2471,2013,121,0.09
VCS2471,2013,122,0.09
VCS2471,2013,150,0.81
VCS2471,2013,190,7.11
VCS2471,2014,10,352.44
VCS2471,2014,11,8.55
VCS2471,2014,12,0.63
VCS2471,2014,20,8.1
VCS2471,2014,51,1.8
VCS2471,2014,52,48.33
VCS2471,2014,61,0.99
VCS2471,2014,62,80.55
VCS2471,2014,71,0.72
VCS2471,2014,81,0.09
VCS2471,2014,91,0.27
VCS2471,2014,120,1.8
VCS2471,2014,121,0.09
VCS2471,2014,122,0.09
VCS2471,2014,150,1.26
VCS2471,2014,190,6.57
VCS2471,2015,10,352.98
VCS2471,2015,11,8.55
VCS2471,2015,12,0.63
VCS2471,2015,20,8.01
VCS2471,2015,51,1.98
VCS2471,2015,52,48.42
VCS2471,2015,61,1.08
VCS2471,2015,62,81.36
VCS2471,2015,71,0.72
VCS2471,2015,81,0.09
VCS2471,2015,91,0.36
VCS2471,2015,120,1.8
VCS2471,2015,121,0.09
VCS2471,2015,122,0.09
VCS2471,2015,150,1.35
VCS2471,2015,190,4.77
VCS2471,2016,10,352.26
VCS2471,2016,11,8.73
VCS2471,2016,12,0.63
VCS2471,2016,20,8.1
VCS2471,2016,51,2.07
VCS2471,2016,52,49.05
VCS2471,2016,61,0.99
VCS2471,2016,62,81.72
VCS2471,2016,71,0.54
VCS2471,2016,81,0.18
VCS2471,2016,91,0.18
VCS2471,2016,120,1.8
VCS2471,2016,122,0.09
VCS2471,2016,150,0.99
VCS2471,2016,181,0.09
VCS2471,2016,190,4.86
VCS2471,2017,10,351.27
VCS2471,2017,11,8.64
VCS2471,2017,12,0.63
VCS2471,2017,20,8.1
VCS2471,2017,51,2.07
VCS2471,2017,52,49.77
VCS2471,2017,61,0.72
VCS2471,2017,62,81.81
VCS2471,2017,71,0.72
VCS2471,2017,81,0.18
VCS2471,2017,91,0.18
VCS2471,2017,120,1.8
VCS2471,2017,122,0.09
VCS2471,2017,150,0.72
VCS2471,2017,190,5.58
VCS2471,2018,10,351.9
VCS2471,2018,11,8.64
VCS2471,2018,12,0.63
VCS2471,2018,20,8.37
VCS2471,2018,51,2.07
VCS2471,2018,52,50.04
VCS2471,2018,61,0.72
VCS2471,2018,62,81.36
VCS2471,2018,71,0.72
VCS2471,2018,81,0.18
VCS2471,2018,91,0.18
VCS2471,2018,120,1.8
VCS2471,2018,122,0.09
VCS2471,2018,150,0.9
VCS2471,2018,190,4.68
VCS2471,2019,10,349.29
VCS2471,2019,11,8.64
VCS2471,2019,12,0.63
VCS2471,2019,20,8.91
VCS2471,2019,51,2.61
VCS2471,2019,52,51.12
VCS2471,2019,61,0.81
VCS2471,2019,62,81.99
VCS2471,2019,71,0.54
VCS2471,2019,81,0.18
VCS2471,2019,91,0.27
VCS2471,2019,120,2.07
VCS2471,2019,122,0.09
VCS2471,2019,150,1.17
VCS2471,2019,190,3.96
VCS2471,2020,10,349.38
VCS2471,2020,11,8.55
VCS2471,2020,12,0.63
VCS2471,2020,20,9.27
VCS2471,2020,51,2.97
VCS2471,2020,52,51.48
VCS2471,2020,61,0.72
VCS2471,2020,62,80.91
VCS2471,2020,71,0.54
VCS2471,2020,81,0.18
VCS2471,2020,91,0.36
VCS2471,2020,120,2.7
VCS2471,2020,122,0.09
VCS2471,2020,150,1.26
VCS2471,2020,190,3.24
VCS2471,2021,10,349.38
VCS2471,2021,11,8.64
VCS2471,2021,12,0.63
VCS2471,2021,20,9.18
VCS2471,2021,51,2.61
VCS2471,2021,52,52.56
VCS2471,2021,61,0.72
VCS2471,2021,62,80.55
VCS2471,2021,71,0.54
VCS2471,2021,72,0.09
VCS2471,2021,81,0.18
VCS2471,2021,91,0.45
VCS2471,2021,120,3.06
VCS2471,2021,122,0.09
VCS2471,2021,130,0.09
VCS2471,2021,150,0.9
VCS2471,2021,181,0.09
VCS2471,2021,190,2.52
VCS2471,2022,10,349.2
VCS2471,2022,11,8.55
VCS2471,2022,12,0.63
VCS2471,2022,20,9.18
VCS2471,2022,51,2.61
VCS2471,2022,52,53.1
VCS2471,2022,61,0.72
VCS2471,2022,62,81.36
VCS2471,2022,71,0.54
VCS2471,2022,81,0.18
VCS2471,2022,91,0.45
VCS2471,2022,120,3.06
VCS2471,2022,122,0.09
VCS2471,2022,130,0.09
VCS2471,2022,150,0.45
VCS2471,2022,181,0.18
VCS2471,2022,190,1.89
GS11154,2000,10,0.18
GS11154,2000,51,0.18
GS11154,2000,61,1.8
GS11154,2000,62,2127.6
GS11154,2000,71,0.99
GS11154,2000,91,23.85
GS11154,2000,120,1132.02
GS11154,2000,121,50.04
GS11154,2000,122,624.06
GS11154,2000,130,0.09
GS11154,2000,190,0.27
GS11154,2001,10,0.18
GS11154,2001,51,0.27
GS11154,2001,61,1.8
GS11154,2001,62,2110.95
GS11154,2001,71,0.99
GS11154,2001,91,24.66
GS11154,2001,120,1144.71
GS11154,2001,121,52.02
GS11154,2001,122,625.05
GS11154,2001,130,0.36
GS11154,2001,190,0.09
GS11154,2002,10,0.18
GS11154,2002,51,0.81
GS11154,2002,61,1.8
GS11154,2002,62,2088.18
GS11154,2002,71,0.9
GS11154,2002,91,27.09
GS11154,2002,120,1174.05
GS11154,2002,121,50.04
GS11154,2002,122,617.49
GS11154,2002,130,0.45
GS11154,2002,190,0.09
GS11154,2003,10,0.18
GS11154,2003,51,0.9
GS11154,2003,61,1.8
GS11154,2003,62,2075.4
GS11154,2003,71,0.99
GS11154,2003,91,27.09
GS11154,2003,120,1189.89
GS11154,2003,121,50.31
GS11154,2003,122,613.89
GS11154,2003,130,0.45
GS11154,2003,190,0.18
GS11154,2004,10,0.18
GS11154,2004,51,0.72
GS11154,2004,61,1.8
GS11154,2004,62,2097.99
GS11154,2004,71,1.08
GS11154,2004,91,25.29
GS11154,2004,120,1177.65
GS11154,2004,121,50.4
GS11154,2004,122,605.43
GS11154,2004,130,0.45
GS11154,2004,190,0.09
GS11154,2005,10,0.18
GS11154,2005,51,0.72
GS11154,2005,61,1.8
GS11154,2005,62,2141.1
GS11154,2005,71,1.62
GS11154,2005,91,28.98
GS11154,2005,120,1140.84
GS11154,2005,121,49.59
GS11154,2005,122,595.71
GS11154,2005,130,0.45
GS11154,2005,190,0.09
GS11154,2006,10,0.18
GS11154,2006,51,0.81
GS11154,2006,61,1.8
GS11154,2006,62,2144.61
GS11154,2006,71,1.62
GS11154,2006,91,36.09
GS11154,2006,120,1122.21
GS11154,2006,121,49.86
GS11154,2006,122,603.36
GS11154,2006,130,0.45
GS11154,2006,190,0.09
GS11154,2007,10,0.18
GS11154,2007,51,0.81
GS11154,2007,61,1.8
GS11154,2007,62,2128.86
GS11154,2007,71,1.53
GS11154,2007,91,34.11
GS11154,2007,120,1132.11
GS11154,2007,121,50.4
GS11154,2007,122,610.74
GS11154,2007,130,0.45
GS11154,2007,190,0.09
GS11154,2008,10,0.18
GS11154,2008,51,0.9
GS11154,2008,61,1.8
GS11154,2008,62,2116.26
GS11154,2008,71,1.8
GS11154,2008,91,34.56
GS11154,2008,120,1131.57
GS11154,2008,121,50.67
GS11154,2008,122,623.07
GS11154,2008,130,0.18
GS11154,2008,190,0.09
GS11154,2009,10,0.18
GS11154,2009,51,0.99
GS11154,2009,61,1.8
GS11154,2009,62,2113.11
GS11154,2009,71,1.8
GS11154,2009,91,36.54
GS11154,2009,120,1135.98
GS11154,2009,121,51.66
GS11154,2009,122,618.75
GS11154,2009,130,0.18
GS11154,2009,190,0.09
GS11154,2010,10,0.09
GS11154,2010,51,0.9
GS11154,2010,61,1.8
GS11154,2010,62,2108.25
GS11154,2010,71,1.8
GS11154,2010,91,36.09
GS11154,2010,120,1138.77
GS11154,2010,121,50.4
GS11154,2010,122,622.62
GS11154,2010,130,0.09
GS11154,2010,190,0.27
GS11154,2011,10,0.36
GS11154,2011,51,1.08
GS11154,2011,61,1.8
GS11154,2011,62,1903.59
GS11154,2011,71,2.25
GS11154,2011,91,37.44
GS11154,2011,120,1286.01
GS11154,2011,121,60.93
GS11154,2011,122,666.81
GS11154,2011,130,0.45
GS11154,2011,190,0.36
GS11154,2012,10,1.62
GS11154,2012,11,0.18
GS11154,2012,51,1.08
GS11154,2012,61,2.07
GS11154,2012,62,1744.38
GS11154,2012,71,1.71
GS11154,2012,91,46.53
GS11154,2012,120,1396.62
GS11154,2012,121,81.18
GS11154,2012,122,682.38
GS11154,2012,130,3.24
GS11154,2012,190,0.09
GS11154,2013,10,6.21
GS11154,2013,11,0.36
GS11154,2013,51,1.62
GS11154,2013,61,2.61
GS11154,2013,62,1654.56
GS11154,2013,71,1.44
GS11154,2013,91,81.72
GS11154,2013,120,1492.38
GS11154,2013,121,74.43
GS11154,2013,122,641.52
GS11154,2013,130,3.78
GS11154,2013,190,0.45
GS11154,2014,10,2.88
GS11154,2014,11,0.09
GS11154,2014,51,2.34
GS11154,2014,61,5.4
GS11154,2014,62,1650.15
GS11154,2014,71,0.81
GS11154,2014,91,94.86
GS11154,2014,120,1493.82
GS11154,2014,121,89.37
GS11154,2014,122,618.84
GS11154,2014,130,2.25
GS11154,2014,190,0.27
GS11154,2015,10,1.89
GS11154,2015,51,2.07
GS11154,2015,61,3.42
GS11154,2015,62,2022.3
GS11154,2015,71,1.26
GS11154,2015,91,74.79
GS11154,2015,120,1255.95
GS11154,2015,121,58.86
GS11154,2015,122,539.55
GS11154,2015,130,0.81
GS11154,2015,190,0.18
GS11154,2016,10,0.27
GS11154,2016,51,5.22
GS11154,2016,61,2.97
GS11154,2016,62,1895.94
GS11154,2016,71,3.96
GS11154,2016,91,99.45
GS11154,2016,120,1241.19
GS11154,2016,121,67.23
GS11154,2016,122,644.04
GS11154,2016,130,0.27
GS11154,2016,190,0.54
GS11154,2017,10,0.99
GS11154,2017,51,4.95
GS11154,2017,61,3.96
GS11154,2017,62,1415.97
GS11154,2017,71,1.08
GS11154,2017,91,82.08
GS11154,2017,120,1620.72
GS11154,2017,121,131.94
GS11154,2017,122,681.66
GS11154,2017,130,16.74
GS11154,2017,190,0.99
GS11154,2018,10,7.2
GS11154,2018,51,10.26
GS11154,2018,61,6.57
GS11154,2018,62,1228.41
GS11154,2018,71,0.54
GS11154,2018,91,199.62
GS11154,2018,120,1585.35
GS11154,2018,121,174.15
GS11154,2018,122,705.24
GS11154,2018,130,42.03
GS11154,2018,190,1.71
GS11154,2019,10,22.05
GS11154,2019,51,14.49
GS11154,2019,61,18.45
GS11154,2019,62,1082.88
GS11154,2019,71,0.99
GS11154,2019,91,290.34
GS11154,2019,120,1515.51
GS11154,2019,121,275.67
GS11154,2019,122,683.91
GS11154,2019,130,55.53
GS11154,2019,190,1.26
GS11154,2020,10,9.99
GS11154,2020,51,10.62
GS11154,2020,61,23.67
GS11154,2020,62,1109.34
GS11154,2020,71,1.26
GS11154,2020,91,313.38
GS11154,2020,120,1586.88
GS11154,2020,121,221.4
GS11154,2020,122,655.11
GS11154,2020,130,26.19
GS11154,2020,190,3.24
GS11154,2021,10,8.37
GS11154,2021,51,9.27
GS11154,2021,61,18.45
GS11154,2021,62,1245.24
GS11154,2021,71,1.53
GS11154,2021,91,269.46
GS11154,2021,120,1519.74
GS11154,2021,121,200.7
GS11154,2021,122,663.39
GS11154,2021,130,22.41
GS11154,2021,190,2.52
GS11154,2022,10,8.37
GS11154,2022,51,9.99
GS11154,2022,61,18.54
GS11154,2022,62,1237.68
GS11154,2022,71,1.26
GS11154,2022,91,265.86
GS11154,2022,120,1494.63
GS11154,2022,121,197.19
GS11154,2022,122,702.0
GS11154,2022,130,22.68
GS11154,2022,190,2.88
VCS2897,2000,10,113.85
VCS2897,2000,20,1.08
VCS2897,2000,51,5.13
VCS2897,2000,52,43509.06
VCS2897,2000,61,5.04
VCS2897,2000,62,103.77
VCS2897,2000,81,1.08
VCS2897,2000,91,2.25
VCS2897,2000,120,0.72
VCS2897,2000,130,2.16
VCS2897,2000,140,0.09
VCS2897,2000,150,8.01
VCS2897,2000,181,594.27
VCS2897,2000,182,1.35
VCS2897,2000,183,0.09
VCS2897,2000,190,0.63
VCS2897,2000,200,2.79
VCS2897,2000,210,38.7
VCS2897,2001,10,114.03
VCS2897,2001,20,1.08
VCS2897,2001,51,5.4
VCS2897,2001,52,43159.23
VCS2897,2001,61,4.59
VCS2897,2001,62,94.77
VCS2897,2001,81,1.71
VCS2897,2001,91,3.06
VCS2897,2001,130,1.26
VCS2897,2001,150,7.11
VCS2897,2001,181,954.36
VCS2897,2001,182,0.72
VCS2897,2001,190,0.54
VCS2897,2001,200,2.97
VCS2897,2001,210,39.24
VCS2897,2002,10,110.7
VCS2897,2002,20,1.17
VCS2897,2002,51,5.85
VCS2897,2002,52,43182.18
VCS2897,2002,61,4.32
VCS2897,2002,62,103.68
VCS2897,2002,81,1.26
VCS2897,2002,91,2.7
VCS2897,2002,130,0.63
VCS2897,2002,150,4.59
VCS2897,2002,181,929.7
VCS2897,2002,182,0.72
VCS2897,2002,183,0.18
VCS2897,2002,190,0.45
VCS2897,2002,200,3.33
VCS2897,2002,210,38.61
VCS2897,2003,10,109.35
VCS2897,2003,20,1.26
VCS2897,2003,51,5.58
VCS2897,2003,52,42988.77
VCS2897,2003,61,3.96
VCS2897,2003,62,112.86
VCS2897,2003,81,1.98
VCS2897,2003,91,2.34
VCS2897,2003,120,0.27
VCS2897,2003,130,0.63
VCS2897,2003,150,3.06
VCS2897,2003,181,1118.7
VCS2897,2003,182,2.61
VCS2897,2003,183,9.09
VCS2897,2003,190,0.36
VCS2897,2003,200,2.52
VCS2897,2003,210,26.73
VCS2897,2004,10,109.17
VCS2897,2004,20,1.08
VCS2897,2004,51,5.58
VCS2897,2004,52,43290.0
VCS2897,2004,61,3.42
VCS2897,2004,62,108.45
VCS2897,2004,81,1.08
VCS2897,2004,91,2.25
VCS2897,2004,130,0.81
VCS2897,2004,150,3.15
VCS2897,2004,181,823.5
VCS2897,2004,182,3.33
VCS2897,2004,183,6.84
VCS2897,2004,190,0.45
VCS2897,2004,200,2.52
VCS2897,2004,210,28.44
VCS2897,2005,10,109.62
VCS2897,2005,20,1.08
VCS2897,2005,51,5.76
VCS2897,2005,52,43306.02
VCS2897,2005,61,4.95
VCS2897,2005,62,105.3
VCS2897,2005,81,0.99
VCS2897,2005,91,2.25
VCS2897,2005,130,0.81
VCS2897,2005,150,4.5
VCS2897,2005,181,802.17
VCS2897,2005,182,1.62
VCS2897,2005,183,1.8
VCS2897,2005,190,0.72
VCS2897,2005,200,0.45
VCS2897,2005,210,42.03
VCS2897,2006,10,109.8
VCS2897,2006,20,1.17
VCS2897,2006,51,6.03
VCS2897,2006,52,43364.79
VCS2897,2006,61,4.77
VCS2897,2006,62,100.62
VCS2897,2006,81,1.62
VCS2897,2006,91,2.43
VCS2897,2006,130,0.81
VCS2897,2006,150,3.87
VCS2897,2006,181,746.82
VCS2897,2006,182,0.63
VCS2897,2006,183,0.63
VCS2897,2006,190,0.27
VCS2897,2006,200,0.72
VCS2897,2006,210,45.09
VCS2897,2007,10,109.26
VCS2897,2007,20,1.17
VCS2897,2007,51,5.94
VCS2897,2007,52,43187.31
VCS2897,2007,61,4.77
VCS2897,2007,62,101.34
VCS2897,2007,81,1.26
VCS2897,2007,91,2.16
VCS2897,2007,120,0.09
VCS2897,2007,130,0.9
VCS2897,2007,150,5.04
VCS2897,2007,181,923.4
VCS2897,2007,183,0.45
VCS2897,2007,190,0.18
VCS2897,2007,200,0.72
VCS2897,2007,210,46.08
VCS2897,2008,10,109.53
VCS2897,2008,20,1.17
VCS2897,2008,51,5.94
VCS2897,2008,52,42432.21
VCS2897,2008,61,3.87
VCS2897,2008,62,102.42
VCS2897,2008,81,1.35
VCS2897,2008,91,2.79
VCS2897,2008,130,0.72
VCS2897,2008,150,2.34
VCS2897,2008,181,1680.93
VCS2897,2008,182,1.26
VCS2897,2008,183,0.54
VCS2897,2008,190,0.9
VCS2897,2008,200,1.8
VCS2897,2008,210,42.3
VCS2897,2009,10,109.35
VCS2897,2009,20,1.17
VCS2897,2009,51,5.67
VCS2897,2009,52,42556.86
VCS2897,2009,61,4.68
VCS2897,2009,62,108.72
VCS2897,2009,81,1.35
VCS2897,2009,91,2.7
VCS2897,2009,130,1.8
VCS2897,2009,140,0.09
VCS2897,2009,150,4.68
VCS2897,2009,181,1549.35
VCS2897,2009,182,2.34
VCS2897,2009,183,1.53
VCS2897,2009,190,0.63
VCS2897,2009,200,1.62
VCS2897,2009,210,37.53
VCS2897,2010,10,108.81
VCS2897,2010,20,1.17
VCS2897,2010,51,5.58
VCS2897,2010,52,42720.3
VCS2897,2010,61,4.14
VCS2897,2010,62,117.9
VCS2897,2010,81,1.26
VCS2897,2010,91,2.16
VCS2897,2010,130,1.53
VCS2897,2010,150,2.7
VCS2897,2010,181,1380.42
VCS2897,2010,182,1.26
VCS2897,2010,183,1.26
VCS2897,2010,190,0.18
VCS2897,2010,200,1.71
VCS2897,2010,210,39.69
VCS2897,2011,10,108.72
VCS2897,2011,20,1.17
VCS2897,2011,51,5.58
VCS2897,2011,52,42260.13
VCS2897,2011,61,3.96
VCS2897,2011,62,116.28
VCS2897,2011,71,0.09
VCS2897,2011,81,1.44
VCS2897,2011,91,2.16
VCS2897,2011,120,0.18
VCS2897,2011,130,1.17
VCS2897,2011,150,3.24
VCS2897,2011,181,1842.39
VCS2897,2011,182,1.89
VCS2897,2011,183,1.17
VCS2897,2011,190,0.45
VCS2897,2011,200,1.71
VCS2897,2011,210,38.34
VCS2897,2012,10,109.35
VCS2897,2012,20,1.26
VCS2897,2012,51,5.76
VCS2897,2012,52,42289.74
VCS2897,2012,61,4.05
VCS2897,2012,62,108.81
VCS2897,2012,81,1.08
VCS2897,2012,91,2.16
VCS2897,2012,120,0.72
VCS2897,2012,130,0.99
VCS2897,2012,150,3.42
VCS2897,2012,181,1817.37
VCS2897,2012,182,0.81
VCS2897,2012,183,0.54
VCS2897,2012,190,0.45
VCS2897,2012,200,1.53
VCS2897,2012,210,42.03
VCS2897,2013,10,110.43
VCS2897,2013,20,1.62
VCS2897,2013,51,6.12
VCS2897,2013,52,42638.49
VCS2897,2013,61,2.7
VCS2897,2013,62,92.79
VCS2897,2013,71,0.09
VCS2897,2013,81,1.53
VCS2897,2013,91,1.8
VCS2897,2013,120,0.54
VCS2897,2013,130,0.72
VCS2897,2013,150,5.49
VCS2897,2013,181,1479.87
VCS2897,2013,190,0.27
VCS2897,2013,200,0.36
VCS2897,2013,210,47.25
VCS2897,2014,10,110.79
VCS2897,2014,20,2.79
VCS2897,2014,51,6.03
VCS2897,2014,52,42513.12
VCS2897,2014,61,2.16
VCS2897,2014,62,96.3
VCS2897,2014,71,0.09
VCS2897,2014,81,1.17
VCS2897,2014,91,2.34
VCS2897,2014,120,0.63
VCS2897,2014,130,0.63
VCS2897,2014,140,0.27
VCS2897,2014,150,7.29
VCS2897,2014,181,1598.49
VCS2897,2014,190,0.36
VCS2897,2014,200,0.36
VCS2897,2014,210,47.25
VCS2897,2015,10,110.7
VCS2897,2015,20,2.25
VCS2897,2015,51,6.12
VCS2897,2015,52,42656.4
VCS2897,2015,61,1.98
VCS2897,2015,62,99.0
VCS2897,2015,71,0.09
VCS2897,2015,81,0.99
VCS2897,2015,91,3.42
VCS2897,2015,120,0.81
VCS2897,2015,130,0.36
VCS2897,2015,140,0.36
VCS2897,2015,150,6.48
VCS2897,2015,181,1452.69
VCS2897,2015,190,0.81
VCS2897,2015,200,0.54
VCS2897,2015,210,47.07
VCS2897,2016,10,114.21
VCS2897,2016,20,2.43
VCS2897,2016,51,8.91
VCS2897,2016,52,42516.54
VCS2897,2016,61,2.7
VCS2897,2016,62,113.85
VCS2897,2016,71,0.09
VCS2897,2016,81,1.08
VCS2897,2016,91,3.33
VCS2897,2016,130,0.72
VCS2897,2016,150,7.65
VCS2897,2016,181,1570.23
VCS2897,2016,190,0.72
VCS2897,2016,200,0.54
VCS2897,2016,210,47.07
VCS2897,2017,10,118.26
VCS2897,2017,20,3.42
VCS2897,2017,51,8.64
VCS2897,2017,52,42466.05
VCS2897,2017,61,2.25
VCS2897,2017,62,115.38
VCS2897,2017,71,0.09
VCS2897,2017,81,1.62
VCS2897,2017,91,4.23
VCS2897,2017,130,0.81
VCS2897,2017,140,0.09
VCS2897,2017,150,8.28
VCS2897,2017,181,1612.89
VCS2897,2017,183,0.09
VCS2897,2017,190,0.9
VCS2897,2017,200,0.45
VCS2897,2017,210,46.62
VCS2897,2018,10,121.14
VCS2897,2018,20,3.24
VCS2897,2018,51,9.45
VCS2897,2018,52,42738.3
VCS2897,2018,61,1.98
VCS2897,2018,62,124.38
VCS2897,2018,71,0.18
VCS2897,2018,81,1.26
VCS2897,2018,91,5.94
VCS2897,2018,120,0.18
VCS2897,2018,130,1.8
VCS2897,2018,140,0.09
VCS2897,2018,150,9.81
VCS2897,2018,181,1325.07
VCS2897,2018,183,2.25
VCS2897,2018,190,0.63
VCS2897,2018,200,0.54
VCS2897,2018,210,43.83
VCS2897,2019,10,123.21
VCS2897,2019,20,3.15
VCS2897,2019,51,10.98
VCS2897,2019,52,42646.32
VCS2897,2019,61,5.13
VCS2897,2019,62,139.59
VCS2897,2019,71,0.18
VCS2897,2019,81,2.34
VCS2897,2019,91,7.02
VCS2897,2019,120,0.18
VCS2897,2019,130,0.99
VCS2897,2019,150,20.16
VCS2897,2019,181,1383.93
